path,label,duration_s,samplerate,channels
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T13b (3).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (310).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T18 (5).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T223B (8).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T13b (7).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (53).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (360).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T52 (5).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (391).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (312).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T110 (3).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T227 (5).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T110.wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T222b (3).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T236 (5).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_t15b (3).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T125.wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (234).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T138 (2).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (52).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T16 (7).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T27 (3).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T58.wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T80 (2).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T9 (2).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T80 (7).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (98).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (419).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (7).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (378).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Wao_T227 (4).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T2 (3).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (20).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T15 (2).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (57).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (390).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (166).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T90 (3).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T11 (4).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (298).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (121).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (270).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (216).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T10 (2).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (35).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Wao_T236 (7).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T11.wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (77).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Wao_T111 (3).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T33 (8).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (149).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (56).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (347).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (337).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T64 (6).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T87 (5).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (182).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (1).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (244).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T9 (5).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Wao_T137 (6).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (205).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T11 (5).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (264).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T60 (4).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (260).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Wao_T227 (8).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (399).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Wao_T106 (3).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T80.wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T28 (3).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (53).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T30 (4).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (362).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (272).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (251).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T57.wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (225).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (181).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T8 (5).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T76 (3).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (233).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Wao_T110 (2).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T64 (8).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Wao_T137 (4).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (127).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (381).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T81 (7).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (42).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Waow_T20-Tajweed_Exe (5).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (173).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T57 (8).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T76 (2).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T16 (6).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (306).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Waow_T1 (7).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T76.wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (416).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Wao_T105 (6).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T28.wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Wao_T100 (2).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (69).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Wao_T138 (7).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (176).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T34 (3).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Wao_T99 (7).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (406).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T3 (2).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T82 (6).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (281).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T126 (4).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T3 (4).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (405).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (430).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T16.wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T106 (8).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T126 (2).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T105 (5).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (358).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (288).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (387).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (312).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T82 (3).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T212 (3).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_t14b (6).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (135).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T7 (7).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T99 (5).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (156).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (336).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T3.wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T75 (6).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T125 (4).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T4 (8).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T69 (8).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (399).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T80 (4).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (113).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T94 (8).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (131).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (170).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T40 (3).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T7 (2).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T70 (8).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (341).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T5 (4).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (262).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (333).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T16b.wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T1 (4).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T80 (5).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (72).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T105 (8).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (345).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T33 (6).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (246).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T16 (2).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (3).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T111 (2).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (317).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (357).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T28 (8).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (149).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T9 (4).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (346).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (347).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (239).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (27).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (394).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T57 (3).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (114).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T13 (7).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T7 (5).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T46 (4).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T212 (4).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T57 (7).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (300).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T13b (6).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (241).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (26).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T22 (6).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T63.wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T76 (7).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (398).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T13b (2).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (224).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T4 (6).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (324).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (81).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (159).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (433).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T93 (2).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (13).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T70 (7).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T63 (6).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T94 (5).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (218).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T63 (4).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (368).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T100 (8).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (339).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T99 (6).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (126).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T8 (6).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T227 (5).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (99).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (271).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (242).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (52).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (140).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T34 (3).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T138 (7).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T21 (4).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (336).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T3 (5).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (375).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (295).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (34).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Za_T16b (5).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (98).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T88 (3).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (38).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T2 (5).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (181).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (356).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T16 (8).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T14 (7).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (172).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T2 (2).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (191).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (358).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T70 (6).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (50).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T12.wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (16).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (19).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Za_T20b (8).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T33 (5).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T33 (4).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T33.wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T76 (5).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T99 (8).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (144).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T8 (7).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T5 (5).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (303).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T100 (7).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (382).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (108).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (244).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (110).wav,Zaa,1.0,16000,1
