path,label,duration_s,samplerate,channels
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (218).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (19).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (39).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T8 (4).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (25).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (283).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (292).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T15 (3).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (411).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T57 (3).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (171).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T93 (5).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (133).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T4 (8).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T6 (4).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T81 (4).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (404).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (217).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T21 (8).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T12 (2).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (438).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (185).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T12 (6).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Waow_T20-Tajweed_Exe (8).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T21.wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (193).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Wao_T99 (3).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (308).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (263).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (116).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Wao_T105 (2).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T12.wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (142).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T46.wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (11).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (50).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T90 (5).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (425).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (338).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T22 (7).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (219).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (248).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (379).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (75).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T28 (6).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Wao_T212 (6).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (432).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (58).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T64.wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Wao_t14b (2).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (392).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Wao_T111 (8).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (133).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (99).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T46 (2).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Wao_T236 (8).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Wao_T112 (4).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T14 (7).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T15 (8).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T60 (5).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Wao_T236 (4).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T27.wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T33.wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (382).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (437).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (12).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (240).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (267).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T87.wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (350).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (404).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Wao_t14b.wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T75 (8).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (415).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (268).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (394).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (400).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T20b (7).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (352).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (450).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Wao_T105 (4).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (73).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T75 (4).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (140).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (66).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (328).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (207).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T28 (4).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (19).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (111).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T45 (2).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (217).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (114).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T57 (7).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Wao_t15b (8).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Wao_T138.wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (246).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Wao_T137 (5).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (63).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (125).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Wao_T138 (3).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Taj_wao_T1 (4).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_Waow_T1 (8).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T34 (8).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T76 (4).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Wao/2_5_wao_T22 (4).wav,Wao,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T105 (3).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T60 (4).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (257).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (137).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (193).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (32).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T1.wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T16b (8).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (152).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T7 (4).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (356).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T112 (7).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (155).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T2 (8).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (313).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (372).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T99 (7).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (261).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (177).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T70 (5).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T50 (8).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (36).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (375).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T2 (2).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (1).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (146).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (219).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (243).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T9.wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T50 (6).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (104).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (204).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (19).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T10 (5).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (451).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T125 (5).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T58 (8).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T22 (7).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (172).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T3 (7).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_t18b (6).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (234).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (252).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (415).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (306).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (118).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T22.wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (283).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T12 (6).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T93 (8).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (125).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T33 (4).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (332).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (73).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T22 (5).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T106.wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (233).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (439).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (87).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (298).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T110 (3).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (65).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (455).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T33 (5).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (190).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T3 (3).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (374).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (40).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_t18b (4).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (392).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (223).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (449).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T81 (6).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T13 (5).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (24).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T76 (5).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T14 (4).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (52).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (157).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_t14b (3).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (115).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T64 (7).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T5 (7).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (163).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (349).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (61).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T64 (5).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Taj_Yaa_T (150).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T27 (7).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T8 (2).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Yaa/2_7_Yaa_T16b (7).wav,Yaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (9).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (95).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (79).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T50 (8).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Za_T13b (5).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T20-Tajweed_Exe.wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T63 (4).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (348).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T5 (4).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (402).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (62).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T12 (3).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T88 (8).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (12).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (47).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (13).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (6).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T18 (6).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (283).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T80 (8).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T1 (8).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (389).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (359).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (162).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (142).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (18).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (143).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T81 (2).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (210).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T57.wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T18 (7).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (234).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T16 (4).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (185).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T58 (7).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T111 (6).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (294).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (168).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (333).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T223B (6).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T1 (4).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (200).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (7).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (184).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T99 (2).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (48).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T20-Tajweed_Exe (7).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Za_t14b (3).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (66).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T90 (3).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T22 (7).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Taj_Zaa_T (114).wav,Zaa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Zaa/1_0_Zaa_T125 (4).wav,Zaa,1.0,16000,1
